"ID","Context","Question","Answer"
"TF_30"," Emily Johnson expressed her desire to engage in information security misuse within her organization. Emily Johnson stated that her loved ones would not be let down if she defied her company's information security protocols. Emily Johnson thinks it's acceptable to circumvent a rule as long as she can escape detection. Emily Johnson rarely involves in activities related to the organization's growth, often prioritizing personal projects instead.","Is the following statement true or false: Emily Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_31"," Sophia Watson actively involves in activities aimed at fostering the organization's expansion and development. Sophia Watson expressed her commitment to meet the organization's ISP requirements going forward. Following information security policies is entirely within Sophia Watson's jurisdiction. Sophia Watson said I comply with the information security requirements to avoid being penalized by my boss.","Is the following statement true or false: Sophia Watson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_32"," Harrison Parker admitted that his organization engages in unfair competition practices against its rivals. At work, Harrison Parker's demeanor is filled with anxiety, distress, and remorse. Harrison Parker disregards the importance of adhering to the institution's Information Security Policies. Most people at the organization who are like Harrison Parker rarely follow information security policy.","Is the following statement true or false: Harrison Parker tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_33"," ""The degree to which John Smith feels enabled to sabotage the company makes John Smith feel excited."" John Smith dismisses adherence to the institution's Information Security Policies as a futile endeavor. John Smith possesses the necessary resources, knowledge, and proficiency to engage in information security breaches. John Smith openly declared his plans to engage in information security resource misuse within his organization.","Is the following statement true or false: John Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_34"," Emily Thompson may bypass security policies to attain personal gains. Emily Thompson treats adherence to the institution's Information Security Policies as something unimportant, rarely acknowledging or practicing any measures to safeguard sensitive data. Emily Thompson stated that implementing preventive measures is not effective for safeguarding her personal information. Emily Thompson mentioned that she will attempt to misuse information security resources within her organization for personal gain.","Is the following statement true or false: Emily Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_35"," Oliver Thompson mentioned that individuals who hold significance in his organization do not give sufficient consideration to his involvement in the misuse of information security resources. Oliver Thompson openly admitted planning to engage in information security resource misuse within his organization. Oliver Thompson expressed concern over the numerous supplementary expenses associated with implementing information security protocols. In Oliver Thompson's department, the majority of employees seldom adhere to the information security policies.","Is the following statement true or false: Oliver Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_36"," Elijah Walker acknowledged that following the information security policies would lead to enhanced protection and privacy for his organization's sensitive data. In Elijah Walker's department, it is likely that most employees adhere to the information security policies. Elijah Walker believes that integrating security technologies is crucial for the organization's protection. Elijah Walker strives to adhere to the principles set forth by society.","Is the following statement true or false: Elijah Walker tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_37"," Ethan Johnson admitted that his inclination towards engaging in information security misuse within his organization is highly intense. Ethan Johnson feels no ownership over the company's problems, as if they are separate from his own. ""Ethan Johnson deems adherence to the institution's Information Security Policies as an unproductive use of his time."" Ethan Johnson said relying on firewalls alone is not effective for protecting data on his computer from being damaged.","Is the following statement true or false: Ethan Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_38"," Natalie Simmons stressed that individuals whose perspectives carry weight within her organization would strongly oppose any act of misusing information security resources. Natalie Simmons views strict adherence to the institution's Information Security Policies as an essential requirement for all employees. Natalie Simmons said I comply with the information security requirements because I want to guarantee the information security of my employer's operations. Natalie Simmons effortlessly utilizes cybersecurity protection software.","Is the following statement true or false: Natalie Simmons tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_39"," Oliver Jefferson said, ""My colleagues actively promote and motivate others within the company to participate in implementing information security measures crucial to our organization's well-being."" Oliver Jefferson recognized that adhering to the information security policies would give him a competitive edge in the industry. Oliver Jefferson is conscious of the organization's information security policy violations and the potential repercussions they entail. Oliver Jefferson said that if his password and personal information were compromised, the severe consequences would impact his life greatly.","Is the following statement true or false: Oliver Jefferson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_40"," Michelle Rodriguez views adherence to the institution's Information Security Policies as a trivial pursuit. In Michelle Rodriguez's department, the majority of employees hardly ever adhere to the information security policies. Michelle Rodriguez acknowledged that failing to comply with the requirements of the information security policies would give her an unfair advantage. Michelle Rodriguez lacks comprehension of the compliance processes associated with her role/task in the workplace.","Is the following statement true or false: Michelle Rodriguez tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_41"," Oliver Anderson emphasized the efficacy of employing security technologies to safeguard sensitive data. Oliver Anderson conveyed his commitment to safeguarding the information and technology resources of his organization. Oliver Anderson has the power to shield himself from information security violations. Oliver Anderson adheres to security policies to obtain incentives.","Is the following statement true or false: Oliver Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_42"," Emily Johnson thinks it's permissible to circumvent rules when she remains undetected. Emily Johnson consistently disregards regulations and acts in accordance only with her personal desires. Emily Johnson said, ""I will find a way to bypass my organization's information security policy whenever it suits me."" In Emily Johnson's department, the majority of employees hardly adhere to the information security policies.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_43"," Ethan Anderson acknowledged that compliance with the requirements of the information security policies would be favourable to him. Ethan Anderson is fully cognizant of the organization's information security policy violations and the associated consequences. Ethan Anderson recognizes the importance of following the institution's Information Security Policies to protect sensitive data. Ethan Anderson effortlessly utilizes cybersecurity protection software.","Is the following statement true or false: Ethan Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_44"," Sophia Adams declared that the organization she is in is the epitome of excellence for employment opportunities. Sophia Adams stated her commitment to fulfill the ISP requirements of her organization going forward. Sophia Adams wholeheartedly upholds the notion that rules were created for adherence and not for questioning or circumvention. Sophia Adams acknowledged that the individuals whose perspectives she highly regards in her organization would strongly disapprove of her engaging in any misconduct related to information security resources.","Is the following statement true or false: Sophia Adams tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_45"," Oliver Walker asserted that those who hold significance in his life will not experience disappointment if he deviates from his organization's information security protocols. Oliver Walker acknowledged his willingness to engage in unauthorized use of information security resources within his organization's premises. Most people respect would not adhere to the information security policy at the organization if Oliver Walker were in his situation. Oliver Walker dismisses the institution's Information Security Policies as inconsequential.","Is the following statement true or false: Oliver Walker tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_46"," Sarah Johnson acknowledged that compliance with the requirements of the information security policies would be favourable to her career advancement. Sarah Johnson asserted her commitment to safeguarding the information and technology resources vital to her organization's operations. Sarah Johnson effortlessly activates security features on her work computer. ""Sarah Johnson consistently views compliance with the institution's Information Security Policies as an obligatory requirement.""","Is the following statement true or false: Sarah Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_47"," Chelsea Thompson acknowledged that compliance with the requirements of the information security policies would lead to enhanced protection for her personal and professional information. Chelsea Thompson said she is oblivious to our firm's information security policy violations and consequences. Chelsea Thompson admitted to planning on misusing information security resources within her organization. Chelsea Thompson observed that her co-workers fail to assist one another in familiarizing themselves with the security protocols.","Is the following statement true or false: Chelsea Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_48"," Ethan Thompson seamlessly operates cybersecurity protection software with minimal exertion. ""Ethan Thompson prioritizes the institution's Information Security Policies as an essential aspect of his work."" Ethan Thompson warned that disregarding his institution's Information Security Policies could make him an easy target for a malicious attack. Ethan Thompson is aware of the organization's information security policy violations and consequences.","Is the following statement true or false: Ethan Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_49"," Oliver Anderson stated that he adheres to the information security requirements to safeguard the well-being of his employer's data. Oliver Anderson stated his commitment to abide by the ISP requirements of his organization moving forward. Oliver Anderson emphasized the importance of his colleagues actively motivating and engaging their peers in information security policies that have an impact on the organization. Oliver Anderson said the organization terminates employees who repeatedly break information security rules.","Is the following statement true or false: Oliver Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_50"," Oliver Johnson said, ""My organization ensures that employees are treated with equality and justice."" Oliver Johnson is aware of the organization's information security policy violations and the potential repercussions. Oliver Johnson emphasized the importance of complying with the institution's Information Security Policies to prevent falling prey to a malicious attack. Oliver Johnson emphasized his commitment to safeguarding the information and technology resources of his organization.","Is the following statement true or false: Oliver Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_51"," Andrew Johnson is unaware of the laws and regulations pertaining to his responsibilities at his workplace. Andrew Johnson confidently declared that he would not encounter any issues in case his account password is compromised. Andrew Johnson disregards the institution's Information Security Policies, viewing them as inconsequential. Andrew Johnson possesses the resourcefulness, expertise, and capability to engage in violations of information security.","Is the following statement true or false: Andrew Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_52"," Jonathan Morgan adheres to the notion that rules are created with the implicit expectation of being abided by. Jonathan Morgan said the organization terminates employees who repeatedly break information security rules. Jonathan Morgan is aware of the organization's information security policy violations and the potential repercussions. Jonathan Morgan treats adherence to the institution's Information Security Policies as something important by frequently conducting trainings and assessments to ensure all employees are aware and compliant.","Is the following statement true or false: Jonathan Morgan tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_53"," At work, Sophia Anderson feels a constant wave of distress, remorse, and apprehension. Sophia Anderson warned that enforcing information security policy might lead to an atmosphere of suspicion and lack of trust amongst employees. In Sophia Anderson's department, the majority of employees seldom adhere to the information security protocols. Sophia Anderson mentioned that the individuals who hold significance in her organization appear to disregard the considerations of committing information security resource misuse.","Is the following statement true or false: Sophia Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_54"," Emily Johnson mentioned that the implementation of an information security policy requires only minimal additional resources. At work, Emily Johnson maintains a heightened sense of awareness, focus, and motivation. Emily Johnson expressed her commitment to abiding by her organization's ISP requirements moving forward. Emily Johnson actively works to promote organization's information security policies.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_55"," Emily Johnson acknowledged that compliance with the requirements of the information security policies would lead to increased protection and resilience for her personal data and sensitive information. In Emily Johnson's department, it is likely that most employees adhere to the information security policies. Emily Johnson said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Emily Johnson said that if her password and personal information were compromised, the consequences would be severe.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_56"," Julian Anderson emphasized the organization reprimands employees who violate information security regulations. Julian Anderson holds that disregarding organization guidelines is simply not permissible. Julian Anderson stated his commitment to safeguarding the information and technology resources of his organization. Julian Anderson quickly activates security features on his work computer.","Is the following statement true or false: Julian Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_57"," Chloe Richards claimed that she is not accountable for safeguarding the organization's information and that it is the duty of others. Chloe Richards said at her convenience, she will purposely disregard the information security policy in place at her organization. Chloe Richards said My organization does not treat employees fairly. Chloe Richards thinks that It is acceptable to not be able to follow all the guidelines and measures.","Is the following statement true or false: Chloe Richards tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_58"," Sophia Reynolds enthusiastically participates in activities aimed at promoting the organization's expansion and development. Sophia Reynolds acknowledged that adhering to the information security policies would lead to increased privacy and safeguarding of sensitive data. Sophia Reynolds places great importance on adhering to the institution's Information Security Policies. Sophia Reynolds admitted that she is aware that her institution could be prone to security breaches if she doesn't comply with its Information Security Policies.","Is the following statement true or false: Sophia Reynolds tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_59"," Benjamin Thompson values the opinion of his close colleagues who believe that he should strictly abide by the organization's information security policy. Benjamin Thompson stated his commitment to safeguarding the information and technology resources within his organization. Benjamin Thompson said trusted colleagues in my organization would believe it is inappropriate for me to misuse information security resources. It’s not ok to get around a policy even when Benjamin Thompson can get away with it.","Is the following statement true or false: Benjamin Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_60"," Most people who are important to Olivia Jenkins think she should follow the information security policy at the organization. Olivia Jenkins confidently stated her determination to safeguard the valuable information and technology assets within her organization. Olivia Jenkins considers adherence to the institution's Information Security Policies as a crucial and non-negotiable requirement. Olivia Jenkins said she adheres to the information security requirements to guarantee the protection of her employer's sensitive data.","Is the following statement true or false: Olivia Jenkins tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_61"," Sophia Martinez stated, ""My organization strives to maintain equitable treatment for all employees."" Sophia Martinez holds the view that disregarding organization guidelines is wholly inappropriate. Sophia Martinez is aware of the organization's information security policy violations and the resulting repercussions. Sophia Martinez stated she will consistently follow her organization's information security policy, no matter the circumstances or events that occur.","Is the following statement true or false: Sophia Martinez tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_62"," Jonathan Smith said, ""My organization does not play by the same rules as its competitors when it comes to competition."" Jonathan Smith thinks that it's acceptable to bypass a policy as long as he remains uncaught. Jonathan Smith is unfamiliar with the laws and regulations that pertain to his specific responsibilities and duties in his workplace. Jonathan Smith dismisses adherence to the institution's Information Security Policies as a pointless endeavor.","Is the following statement true or false: Jonathan Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_63"," Sophia Anderson is fully dedicated to advocating for the implementation and adherence of the organization's information security policies. ""Sophia Anderson views compliance with the institution's Information Security Policies as imperative for safeguarding sensitive data."" Sophia Anderson recognized that adhering to the information security policies would lead to improved data protection and strengthened reputation. Sophia Anderson is aware of the organization's information security policy violations and consequences.","Is the following statement true or false: Sophia Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_64"," Samantha Foster said, ""My co-workers rally together and motivate others in the organization to participate in information security policies that have an impact on us."" Samantha Foster claimed that the organization offers unparalleled opportunities and an exceptional work environment. Samantha Foster recognizes the importance of complying with the institution's Information Security Policies for the safety of sensitive data. It is easy for Samantha Foster to activate security features on her work computer.","Is the following statement true or false: Samantha Foster tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_65"," Oliver Thompson aims to adhere to the organization's security procedures without any compromise. At work, Oliver Thompson is always on the move, filled with energy, and radiating a sense of achievement. ""Oliver Thompson wholeheartedly views adherence to the institution's Information Security Policies as an essential requirement."" Oliver Thompson admitted that disregarding the Information Security Policies of his institution could expose it to potential security breaches.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_66"," At work, Ethan Anderson frequently experiences fear, distress, and remorse. ""Ethan Anderson disregards the institution's Information Security Policies as if they were mere suggestions."" Ethan Anderson explained that adhering to information security policies requires a substantial investment of time and effort. Ethan Anderson confessed that he plans to engage in information security resource misuse within my organization.","Is the following statement true or false: Ethan Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_67"," Liam Anderson recognized that adhering to the guidelines outlined in the information security policies would greatly benefit him. Liam Anderson consistently participates in events and initiatives aimed at advancing the organization's expansion. Liam Anderson revealed that the organization terminates employees who continually violate information security protocols. Liam Anderson is aware of the organization's information security policy violations and consequences.","Is the following statement true or false: Liam Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
