"ID","Context","Question","Answer"
"WHO2_10","What we know about Jonathan Edwards: 
 It's not ok to get around a policy even when Jonathan Edwards can get away with it. Jonathan Edwards said, ""My organization does not value its employees equally and fails to provide equal opportunities for growth."" Jonathan Edwards said, ""I will ensure that I meet the ISP requirements set by my organization going forward."" Jonathan Edwards stated confidently that he would remain unaffected even in the unfortunate event of his account password being compromised. Jonathan Edwards expressed his skepticism by claiming that implementing preventive measures offers no real protection against data damage on his computer.
What we know about Alexander Mitchell: 
 Alexander Mitchell is determined to adhere to the organization's security procedures. At work, Alexander Mitchell's demeanor suggests a sense of unease, irritability, and self-consciousness. Alexander Mitchell said ""My organization treats employees fairly."" Alexander Mitchell disclosed his plan to engage in information security resource misuse within his organization. Most people I respect would adhere to the information security policy at my organization if they were in Alexander Mitchell's situation.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jonathan Edwards"
"WHO2_11","What we know about Sophia Rodriguez: 
 Sophia Rodriguez recognized that adhering to the information security policies would greatly benefit her. ""Sophia Rodriguez wholeheartedly embraces adherence to the institution's Information Security Policies as indispensable for safeguarding sensitive data."" Sophia Rodriguez openly expressed her desire to engage in acts of information security misuse within her organization. Sophia Rodriguez claimed that those who hold significance in her life will not feel let down if she disregards her company's guidelines on information security. Most people respect would not adhere to the information security policy at the organization if they were in Sophia Rodriguez's situation.
What we know about Isabella Thompson: 
 Isabella Thompson said her organization has a formal policy that restricts employees from accessing unauthorized information systems. Isabella Thompson acknowledged that non-compliance with the requirements of the information security policies would provide her with a competitive advantage. Isabella Thompson stated her commitment to safeguarding the information and technology resources of her organization. Isabella Thompson said I may become an easy target for a cyber attack if I disregard my institution's Information Security Policies. Isabella Thompson dismisses adherence to the institution's Information Security Policies as an unproductive use of time.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Rodriguez"
"WHO2_12","What we know about John Smith: 
 John Smith complained that his colleagues refuse to assist one another in familiarizing themselves with the security protocols. John Smith said Whenever is convenient, I will find ways to bypass the information security policy that exists at my organization. John Smith finds it effortless to activate security features on his work computer. John Smith said I am not aware of our firm's information security policy violations and consequences. John Smith views adherence to the institution's Information Security Policies as essential for the safety and integrity of the organization.
What we know about Alice Anderson: 
 At work, Alice Anderson's anxiety spikes, causing her to become on edge, easily annoyed, and overwhelmed with shame. Alice Anderson said that implementing an information security policy does not require a significant amount of additional resources. Alice Anderson does not comprehend the compliance processes that are associated with her job responsibilities. Alice Anderson acknowledged that compliance with the requirements of the information security policies would contribute to her success in safeguarding sensitive data. Alice Anderson actively involves in activities related to the organization's growth, attending workshops, collaborating with colleagues, and continuously seeking innovative solutions.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","John Smith"
"WHO2_13","What we know about Emily Thompson: 
 Emily Thompson observed that her colleagues do not assist one another in understanding the security protocols. Emily Thompson acknowledged that compliance with the requirements of the information security policies would be favourable to her. Emily Thompson treats adherence to the institution's Information Security Policies as something unimportant, even though it puts the organization's sensitive data at risk. Emily Thompson said relying on antivirus software alone is not effective for protecting data on my computer from being damaged. Emily Thompson said if her password and personal information were compromised, the repercussions would be dire.
What we know about Robert Johnson: 
 Robert Johnson warned that disregarding his institution's Information Security Policies could put him at risk of a malicious attack. Robert Johnson stated his commitment to safeguard the information and technology resources of his organization. Robert Johnson thinks that rules exist only to be defied. Robert Johnson expressed that adhering to information security policies requires a significant investment of time and dedication. The degree to which Robert Johnson feels enabled to protect the company makes him feel excited.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Robert Johnson"
"WHO2_14","What we know about Abigail Parker: 
 Abigail Parker said the organization takes strict action against employees who violate information security regulations. Abigail Parker stated that no matter the circumstances or challenges that come her way, she will uphold the existing information security policy within her organization. The degree to which Abigail Parker feels enabled to sabotage the company makes her feel excited. Abigail Parker said, ""My organization lacks fair competition when compared to its rivals."" Abigail Parker said my organization has a formal policy that forbids employees from accessing information systems they do not have permission to use.
What we know about Emily Johnson: 
 Most people at the organization who are like Emily Johnson rarely follow information security policy. ""Emily Johnson values strict adherence to the institution's Information Security Policies."" Emily Johnson is proud to tell others that she is working for the organization. Emily Johnson verbally expressed her desire to engage in information security resource misuse within her organization. Emily Johnson thinks that rules should always be adhered to.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Abigail Parker"
"WHO2_15","What we know about Emily Davis: 
 Emily Davis possesses the necessary resources, knowledge, and skills to engage in actions that compromise information security. ""Emily Davis fully embraces adherence to the institution's Information Security Policies as an essential component of her professional responsibilities."" Emily Davis acknowledged that compliance with the requirements of the information security policies would enhance her professional reputation and safeguard her personal data. Most people I respect would adhere to the information security policy at my organization if they were in Emily Davis's situation. Emily Davis, the newest member of the organization, holds the belief that computer security is not important, contrary to the majority.
What we know about Megan Johnson: 
 Megan Johnson argued that implementing preventive measures does little to safeguard her personal information. Megan Johnson consistently views compliance with the institution's Information Security Policies as an essential obligation. Megan Johnson said I comply with the information security requirements because I want to prioritize and safeguard my employer's sensitive information. Megan Johnson said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Megan Johnson's tendency to gossip frequently comes back to haunt her as others lose trust in her.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Davis"
"WHO2_16","What we know about Sophia Marshall: 
 Sophia Marshall stated that her loved ones will remain satisfied even if she deviates from her organization's information security protocols. Sophia Marshall insists on adhering to organization guidelines, which she deems absolutely necessary. Sophia Marshall enthusiastically engages in initiatives that contribute to the organization's expansion. Sophia Marshall acknowledged that complying with the requirements of the information security policies would lead to improved data protection and safeguarding. Sophia Marshall declared her commitment to safeguarding the information and technology resources of her organization.
What we know about Hannah Johnson: 
 Hannah Johnson announced her intention to engage in malicious activities related to information security within my organization. Hannah Johnson disregards the institution's Information Security Policies, viewing them as insignificant. Hannah Johnson struggles with effectively utilizing cybersecurity protection software. Hannah Johnson declared that she will strictly follow the information security policy at her organization, no matter the circumstances or events that unfold. ""It's not okay to circumvent a policy even when Hannah Johnson thinks she won't face any consequences.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Marshall"
"WHO2_17","What we know about Olivia Rodriguez: 
 Olivia Rodriguez stated that she would bypass the information security policy at her organization whenever it is convenient for her. Olivia Rodriguez highlighted the lack of teamwork amongst her colleagues in understanding the security policies. Olivia Rodriguez mentioned that adhering to information security policies necessitates a substantial investment of time and effort. It’s not ok to get around a policy even when Olivia Rodriguez can navigate through it undetected. Olivia Rodriguez mentioned that individuals respected for their insights in her organization would strongly disapprove of her engaging in any form of information security resource misuse.
What we know about Mason Johnson: 
 Mason Johnson's allegiance towards the organization is wavering. Mason Johnson recognizes the value of adhering to the institution's Information Security Policies. Mason Johnson mentioned that individuals whose viewpoints hold significance in his organization would believe he should refrain from misusing information security resources. Most people at the organization who are like Mason Johnson rarely follow information security policy. Mason Johnson acknowledged that compliance with the requirements of the information security policies would greatly benefit his professional reputation and career progression.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Olivia Rodriguez"
"WHO2_18","What we know about Jessica Thompson: 
 Jessica Thompson demonstrates the required skills and knowledge to adhere to the organization's information security policies. Jessica Thompson is unaware of the laws and regulations pertaining to her role as a financial analyst. ""Jessica Thompson views strict adherence to the institution's Information Security Policies as a fruitless investment of time and resources."" The degree to which Jessica Thompson feels enabled to sabotage the company makes Jessica Thompson feel excited. Jessica Thompson said the implementation of information security policy requires minimal additional expenses.
What we know about Steven Greene: 
 Steven Greene endeavors to abide by the code of conduct. Steven Greene struggles to comprehend the intricacies of the compliance procedures tied to his job responsibilities. Steven Greene acknowledged that compliance with the requirements of the information security policies would be favourable to his professional reputation and future career prospects. Most people I respect would adhere to the information security policy at my organization if they were in Steven Greene's situation. Steven Greene said enforcing information security policy may cause a distrustful relationship among employees.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jessica Thompson"
"WHO2_19","What we know about Samantha Williams: 
 Samantha Williams recognized that adhering to the information security policies would enhance her professional reputation and safeguard her sensitive data. Samantha Williams acknowledged that her organization has comprehensive guidelines outlining the appropriate utilization of computer resources. Samantha Williams admitted she understands that her institution may be prone to security breaches if she fails to comply with its Information Security Policies. ""Samantha Williams disregards the institution's Information Security Policies, treating them as frivolous guidelines."" Samantha Williams may bypass security policies to achieve personal benefits.
What we know about Lindsay Davidson: 
 Lindsay Davidson stands out within the organization as she strongly believes that computer security plays a crucial role. Lindsay Davidson expressed that her organization values equality and ensures equitable treatment for all employees. Lindsay Davidson remains committed to following her organization's information security policy, no matter what circumstances arise or decisions are made. Lindsay Davidson stated that entrusting someone else to decipher her password poses a grave danger to her account's security. Lindsay Davidson lacks familiarity with the legal obligations and guidelines associated with her job responsibilities.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Samantha Williams"
"WHO2_20","What we know about Ethan Sullivan: 
 Ethan Sullivan values the institution's Information Security Policies and ensures all employees follow them diligently. Ethan Sullivan said relying solely on antivirus software is not effective for protecting data on his computer from being damaged. Ethan Sullivan said that in the event of his password and personal information being compromised, the aftermath would be insignificant. Ethan Sullivan effortlessly utilizes cybersecurity protection software to safeguard his digital presence. Ethan Sullivan adheres to security policies in order to receive incentives and benefits from the organization.
What we know about Alexandra Stanton: 
 Alexandra Stanton said Adhering to strict security protocols effectively safeguards the data on my computer from unauthorized access. Alexandra Stanton said she would be okay even if her account password gets hacked. Alexandra Stanton lacks the requisite skills to adhere to the organization's information security policies. Alexandra Stanton openly stated her determination to explore the realm of information security resource misuse within her organization. It's not ok to get around a policy even when Alexandra Stanton can easily escape the consequences.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Sullivan"
"WHO2_21","What we know about Hannah Carlson: 
 Hannah Carlson finds it challenging to activate security features on her work computer. Hannah Carlson views strict adherence to the institution's Information Security Policies as an essential requirement. Hannah Carlson said Following security procedures is effective for safeguarding data on my computer from unauthorized access. Hannah Carlson expressed her commitment to adhere to the ISP requirements of her organization moving forward. Hannah Carlson openly admitted her intention to engage in information security misuse within her organization.
What we know about Emily Thompson: 
 Emily Thompson finds it challenging to activate security features on her work computer. Emily Thompson said she is not aware of our firm's information security policy violations and consequences. Emily Thompson values and prioritizes compliance with the institution's Information Security Policies. Emily Thompson said implementing proactive strategies does not work in safeguarding her personal information. Emily Thompson said Entrusting someone else with my password jeopardizes the security of my account.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Hannah Carlson"
"WHO2_22","What we know about Michael Smith: 
 The degree to which Michael Smith feels enabled to sabotage the company makes Michael Smith feel excited. Michael Smith admitted that his urge to indulge in information security misuse within his organization is extremely intense. Michael Smith said his colleagues in the organization, who hold significant positions, disregard the consideration of whether he should engage in information security resource misuse. Michael Smith adheres to the principle that ignoring organization guidelines is not acceptable. Michael Smith asserted that he would steadfastly follow the existing information security policy at his organization, no matter the circumstances or outcomes.
What we know about Samantha Davis: 
 In Samantha Davis' department, it is probable that the majority of employees adhere to the information security measures. Samantha Davis, along with the majority of individuals in the organization, believe that implementing security technologies is necessary. Samantha Davis dutifully follows instructions and complies with the requests of her superiors. Samantha Davis thinks that bypassing rules is acceptable as long as she can escape without consequences. Samantha Davis expressed her frustration over her colleagues' lack of collaboration in familiarizing themselves with the security procedures.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Samantha Davis"
"WHO2_23","What we know about Lucy Thompson: 
 Lucy Thompson lacks the essential skills and knowledge required to adhere to the organization's information security policies. Lucy Thompson said she will purposefully avoid adhering to the information security policy at her organization whenever it is convenient for her. Lucy Thompson warned that failure to comply with her institution's Information Security Policies might make her susceptible to a malicious attack. Lucy Thompson is aware of the organization's information security policy violations and the potential repercussions. Lucy Thompson explained that relying on someone else to discover her password could potentially jeopardize the security of her account.
What we know about Emily Johnson: 
 Emily Johnson said she wouldn't be too concerned if her password and personal information were compromised because the consequences would be insignificant. Emily Johnson may bypass security policies to achieve personal benefits. Emily Johnson recognizes adherence to the institution's Information Security Policies as an essential requirement. Most people at the organization who are like Emily Johnson rarely follow information security policy. Emily Johnson said, ""My supervisors anticipate that I will follow the information security guidelines set forth by the organization.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Lucy Thompson"
"WHO2_24","What we know about Lucas Johnson: 
 Lucas Johnson, the newest member of the organization, strongly believes that computer security deserves utmost importance. Lucas Johnson lacks comprehension of the compliance procedures relevant to his job responsibilities. Lucas Johnson effortlessly utilizes cybersecurity protection software. Lucas Johnson stated that no matter the circumstances or challenges faced, he will strictly abide by his organization's information security policy. Lucas Johnson mentioned that key individuals in his organization are unconcerned about whether he should engage in information security resource misuse.
What we know about Sophia Harris: 
 Most people I respect would adhere to the information security policy at my organization if they were in Sophia Harris's situation. Sophia Harris acknowledged that disregarding the requirements of the information security policies would provide her with a competitive advantage in the industry. Sophia Harris stated her commitment to fulfill the ISP requirements of her organization moving forward. Sophia Harris struggles to comprehend the necessary steps for complying with regulations pertinent to her job responsibilities. Sophia Harris said that she could face severe consequences if her password and personal information were compromised.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Harris"
"WHO2_25","What we know about Ava Thompson: 
 ""Ava Thompson views adherence to the institution's Information Security Policies as an unproductive and pointless endeavor."" Ava Thompson possesses the resource, the knowledge, and the ability to commit information security violations. Ava Thompson skillfully circumvents security policies to achieve personal advantages. Ava Thompson expressed her commitment to meet the ISP requirements of her organization going forward. Ava Thompson mentioned that her organization strictly prohibits employees from accessing unauthorized information systems.
What we know about Oliver Anderson: 
 In Oliver Anderson's department, the majority of employees seldom adhere to the information security policies. Oliver Anderson dismisses adherence to the institution's Information Security Policies as an unproductive endeavor. The degree to which Oliver Anderson feels enabled to protect the company makes Oliver Anderson feel inspired. Oliver Anderson expressed his commitment to following the existing information security policy at his organization, no matter the circumstances or events that unfold. Oliver Anderson has the ability to safeguard himself against information security violations.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ava Thompson"
"WHO2_26","What we know about Liam Anderson: 
 Liam Anderson holds the view that disregarding organization guidelines is completely unacceptable. Liam Anderson openly confessed his plan to engage in information security resource misuse within his organization. Liam Anderson stated his adherence to the information security requirements in order to avoid any negative consequences from his boss. Liam Anderson finds it challenging to activate essential security features on his work computer. ""Liam Anderson considers strict adherence to the institution's Information Security Policies as indispensable.""
What we know about Sophia Johnson: 
 Sophia Johnson said Allowing someone else to determine my password puts my account at great risk. Sophia Johnson finds it challenging to activate security features on her work computer. Sophia Johnson claimed to have no awareness of our firm's information security policy violations and the associated consequences. Sophia Johnson, like many others in the organization, believes that organization security rules do not apply to her. Sophia Johnson said, ""My supervisors anticipate that I comply with my organization's information security policies.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Liam Anderson"
"WHO2_27","What we know about Emma Thompson: 
 At work, Emma Thompson exudes energy, passion, and a strong sense of accomplishment. Emma Thompson said the organization consistently enforces disciplinary actions on employees who violate information security protocols. Emma Thompson stated that her colleagues fail to support one another in acquiring knowledge about the security protocols. Emma Thompson acknowledged that compliance with the requirements of the information security policies would enhance her protection against potential cyber threats. Emma Thompson dismisses adherence to the institution's Information Security Policies as an unproductive use of her time.
What we know about Benjamin Harris: 
 Benjamin Harris believes he doesn't have to obey organization security rules. In Benjamin Harris' department, it is likely that most employees adhere to the information security policies. Benjamin Harris understood that adherence to the information security policies would result in improved protection for his personal data. Benjamin Harris lacks awareness of the laws and regulations pertaining to his role as a financial adviser. Benjamin Harris considers adherence to the institution's Information Security Policies as a crucial requirement.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emma Thompson"
"WHO2_28","What we know about Emily Smith: 
 Emily Smith said I know that my institution runs the risk of experiencing security breaches if I fail to comply with its Information Security Policies. Emily Smith stated her commitment to safeguarding the information and technology resources of her organization. Emily Smith said I am not aware of our firm's information security policy violations and consequences. Emily Smith, along with the majority of individuals in the organization, shares the viewpoint that computer security holds minimal significance. Most people at the organization who are like Emily Smith rarely follow information security policy.
What we know about Michael Johnson: 
 Michael Johnson proclaimed that this organization offers the utmost opportunity and fulfillment in the professional realm among all others. Michael Johnson strives to adhere to the organization's security protocol. Michael Johnson expressed his commitment to upholding the information security policy at his organization, no matter what circumstances arise. Michael Johnson acknowledged that non-compliance with the requirements of the information security policies would create opportunities for him. Michael Johnson expressed his frustration that his co-workers fail to support one another when it comes to gaining knowledge about the security policies.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Michael Johnson"
"WHO2_29","What we know about Jonathan Anderson: 
 Jonathan Anderson said I am not aware of our firm's information security policy violations and consequences. Jonathan Anderson's viewpoint on computer security is that it holds minimal significance in the organization, unlike others. In Jonathan Anderson's department, it is likely that most employees adhere to the information security policies. Jonathan Anderson said, ""My supervisors anticipate that I should conform to my organization's information security policies."" Jonathan Anderson upholds that disregarding organizational guidelines is not tolerable.
What we know about Grace Thompson: 
 Grace Thompson acknowledged that her computing resources at work are well-protected against information security risks. Grace Thompson approaches adherence to the institution's Information Security Policies as a crucial aspect of her professional responsibilities. Grace Thompson, an IT security expert, affirmed that implementing robust security technologies is an efficient approach to safeguard confidential information. Grace Thompson shared her plan to explore unauthorized use of information security resources within her organization. Grace Thompson acknowledged that non-compliance with the requirements of the information security policies would benefit her personal agenda.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jonathan Anderson"
"WHO2_30","What we know about Jonathan Davis: 
 Jonathan Davis said in terms of information security risks at work, his computing resources are impervious. Jonathan Davis mentioned his commitment to following his organization's ISP requirements in the upcoming period. Jonathan Davis mentioned that complying with information security policies requires a significant investment of time and effort. Jonathan Davis dismisses adherence to the institution's Information Security Policies as an unproductive use of his time. The degree to which Jonathan Davis feels enabled to protect the company makes him feel inspired.
What we know about Emily Thompson: 
 Emily Thompson actively involves in activities related to the organization's growth, contributing her expertise and dedication to drive its success. Emily Thompson believed that enforcing information security policy may lead to a distrustful relationship among employees. Emily Thompson confirmed her commitment to fulfill the ISP requirements of her organization going forward. Emily Thompson said that in the event of her password and personal information being compromised, any potential consequences would be relatively insignificant. ""Emily Thompson views strict adherence to the institution's Information Security Policies as an indispensable requirement.""","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Thompson"
