"ID","Context","Question","Answer"
"WCP_10"," Sophia Anderson is dedicated to actively advocating for and upholding the organization's information security policies. Sophia Anderson is determined to adhere to the organization's security procedures, demonstrating her commitment to safeguarding sensitive information. At work, Sophia Anderson displays high levels of energy, passion, and takes great pride in her work. ""Sophia Anderson views compliance with the institution's Information Security Policies as an essential obligation.""","Which of the following options best reflects Sophia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Belief', 'Self-efficacy', 'Attitude']
(option b) - ['Attitude', 'Group norms', 'Commitment', 'Benefits']
(option c) - ['Subjective norms', 'Vulnerability', 'Goal', 'Commitment']
(option d) - ['Commitment', 'Goal', 'Affect', 'Attitude']","(option d) - ['Commitment', 'Goal', 'Affect', 'Attitude']"
"WCP_11"," Ethan Johnson said, ""My organization exhibits gross inequality when it comes to employee treatment."" Ethan Johnson lacks comprehension of the company's regulatory protocols associated with his job responsibilities. Ethan Johnson thinks that It is acceptable to not be able to follow all the guidelines and measures. Ethan Johnson mentioned that his influential colleagues in the company disregard the importance of proper information security resource utilization.","Which of the following options best reflects Ethan Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Costs', 'Moral', 'Knowledge']
(option b) - ['Belief', 'Norms', 'Subjective norms', 'Affect']
(option c) - ['Moral', 'Knowledge', 'Belief', 'Subjective norms']
(option d) - ['Commitment', 'Moral', 'Subjective norms', 'Self-efficacy']","(option c) - ['Moral', 'Knowledge', 'Belief', 'Subjective norms']"
"WCP_12"," Oliver Thompson believes that following the institution's Information Security Policies is imperative for maintaining a secure environment. Oliver Thompson said, ""If my password and personal information were compromised, the consequences would be severe."" Oliver Thompson stated his commitment to safeguarding the information and technology resources of his organization. Oliver Thompson holds the power to safeguard himself against information security breaches.","Which of the following options best reflects Oliver Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Control', 'Attitude', 'Costs']
(option b) - ['Attitude', 'Threat severity', 'Intent', 'Control']
(option c) - ['Vulnerability', 'Attitude', 'Goal', 'Intent']
(option d) - ['Intent', 'Affect', 'Control', 'Moral']","(option b) - ['Attitude', 'Threat severity', 'Intent', 'Control']"
"WCP_13"," Olivia Turner acknowledged that failure to meet the information security policies' requirements would be advantageous for her. Olivia Turner said, ""I will always conveniently find ways to bypass my organization's information security policy."" At work, Olivia Turner feels incredibly anxious, distressed, and remorseful. Olivia Turner admitted that her organization engages in unfair competition with its rivals.","Which of the following options best reflects Olivia Turner's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Motivation', 'Intent', 'Affect']
(option b) - ['Benefits', 'Intent', 'Affect', 'Moral']
(option c) - ['Moral', 'Norms', 'Intent', 'Goal']
(option d) - ['Intent', 'Benefits', 'Group norms', 'Response Efficacy']","(option b) - ['Benefits', 'Intent', 'Affect', 'Moral']"
"WCP_14"," Isabella Thompson claimed that the organization is the absolute epitome of incompetence and unfulfillment. Isabella Thompson perceives adherence to the institution's Information Security Policies as an unproductive use of time. Isabella Thompson reassured her colleagues that she would take the necessary steps to ensure the safety of important information and computing resources through diligent adherence to Information Security Policies. Isabella Thompson is unaware of the legal obligations and regulations that pertain to her responsibilities and duties in her job.","Which of the following options best reflects Isabella Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Vulnerability', 'Attitude', 'Motivation']
(option b) - ['Commitment', 'Attitude', 'Vulnerability', 'Knowledge']
(option c) - ['Knowledge', 'Belief', 'Vulnerability', 'Group norms']
(option d) - ['Attitude', 'Response Efficacy', 'Threat severity', 'Commitment']","(option b) - ['Commitment', 'Attitude', 'Vulnerability', 'Knowledge']"
"WCP_15"," Sarah Johnson recognized that adhering to the information security policies would lead to improved data protection and reduced vulnerability. Sarah Johnson said she will attempt to misuse information security resources in her organization. Sarah Johnson said her enthusiasm for engaging in information security misuse in her organization can be described as highly intense. Sarah Johnson does not feel as if the company's problems are her personal concerns.","Which of the following options best reflects Sarah Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Control', 'Benefits', 'Belief']
(option b) - ['Goal', 'Costs', 'Subjective norms', 'Intent']
(option c) - ['Commitment', 'Vulnerability', 'Benefits', 'Social']
(option d) - ['Benefits', 'Intent', 'Goal', 'Commitment']","(option d) - ['Benefits', 'Intent', 'Goal', 'Commitment']"
"WCP_16"," Oliver Anderson assured that no harm would be brought upon crucial information or computing resources due to his disregard for Information Security Policies. Oliver Anderson lacks comprehension of the necessary procedures and regulations related to his assigned duties at work. Oliver Anderson dismisses adherence to the institution's Information Security Policies as an unproductive use of time. Oliver Anderson consistently prioritizes personal gain over the betterment of the organization he works for.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Social', 'Commitment', 'Response Efficacy', 'Vulnerability']
(option b) - ['Vulnerability', 'Knowledge', 'Attitude', 'Commitment']
(option c) - ['Moral', 'Knowledge', 'Intent', 'Attitude']
(option d) - ['Knowledge', 'Motivation', 'Attitude', 'Norms']","(option b) - ['Vulnerability', 'Knowledge', 'Attitude', 'Commitment']"
"WCP_17"," Emily Johnson lacks the essential skills to adhere to the organization's information security policies. Emily Johnson dismisses the institution's Information Security Policies as inconsequential. Emily Johnson said I am not aware of our firm's information security policy violations and consequences. Emily Johnson said, ""My organization does not treat employees equitably.""","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Response Efficacy', 'Self-efficacy', 'Affect']
(option b) - ['Self-efficacy', 'Attitude', 'Knowledge', 'Moral']
(option c) - ['Knowledge', 'Intent', 'Attitude', 'Motivation']
(option d) - ['Belief', 'Attitude', 'Subjective norms', 'Self-efficacy']","(option b) - ['Self-efficacy', 'Attitude', 'Knowledge', 'Moral']"
"WCP_18"," The degree to which Oliver Johnson feels enabled to protect the company makes Oliver Johnson feel inspired. Oliver Johnson mentioned that implementing an information security policy doesn't entail significant additional expenses. Oliver Johnson prioritizes strict compliance with the institution's Information Security Policies. Most people I respect would adhere to the information security policy at my organization if they were in Oliver Johnson's situation.","Which of the following options best reflects Oliver Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Costs', 'Motivation', 'Intent']
(option b) - ['Self-efficacy', 'Affect', 'Costs', 'Goal']
(option c) - ['Affect', 'Costs', 'Attitude', 'Norms']
(option d) - ['Control', 'Affect', 'Social', 'Norms']","(option c) - ['Affect', 'Costs', 'Attitude', 'Norms']"
"WCP_19"," It's not ok to get around a policy even when Joseph Anderson manages to avoid consequences. Joseph Anderson said My organization has detailed guidelines that describe acceptable use of computer resources. Joseph Anderson effortlessly utilizes cybersecurity protection software. Joseph Anderson said, ""If my password and personal information were compromised, the consequences would be severe.""","Which of the following options best reflects Joseph Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Benefits', 'Threat severity', 'Costs']
(option b) - ['Knowledge', 'Goal', 'Threat severity', 'Group norms']
(option c) - ['Control', 'Norms', 'Belief', 'Knowledge']
(option d) - ['Belief', 'Knowledge', 'Self-efficacy', 'Threat severity']","(option d) - ['Belief', 'Knowledge', 'Self-efficacy', 'Threat severity']"
"WCP_20"," Oliver Johnson warned that failing to comply with his institution's Information Security Policies could make him an easy target for a harmful cyber attack. Oliver Johnson confirmed that his organization strictly prohibits unauthorized access to information systems through an official policy. Oliver Johnson is convinced that adhering to regulations is essential. Oliver Johnson claimed, ""My organization ensures equal opportunities and equitable treatment for all employees.""","Which of the following options best reflects Oliver Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Intent', 'Vulnerability', 'Knowledge']
(option b) - ['Belief', 'Social', 'Moral', 'Commitment']
(option c) - ['Vulnerability', 'Knowledge', 'Belief', 'Moral']
(option d) - ['Threat severity', 'Knowledge', 'Vulnerability', 'Benefits']","(option c) - ['Vulnerability', 'Knowledge', 'Belief', 'Moral']"
"WCP_21"," Sarah Thompson said I know that my institution could be at risk of security breaches if I don't comply with its Information Security Policies. Sarah Thompson is aware of the organization's information security policy violations and the potential disciplinary actions that may follow. Sarah Thompson consistently adheres to the organization's information security protocols, displaying a deep understanding of and proficiency in safeguarding sensitive data. Sarah Thompson said she abides by the information security requirements to avoid any consequences from her boss.","Which of the following options best reflects Sarah Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Vulnerability', 'Benefits', 'Threat severity']
(option b) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Motivation']
(option c) - ['Commitment', 'Self-efficacy', 'Vulnerability', 'Moral']
(option d) - ['Attitude', 'Knowledge', 'Goal', 'Motivation']","(option b) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Motivation']"
"WCP_22"," Michael Johnson said the organization imposes strict consequences for employees who violate information security protocols. Michael Johnson values and prioritizes strict compliance with the institution's Information Security Policies. The degree to which Michael Johnson feels enabled to protect the company makes him feel inspired. Michael Johnson stated his commitment to safeguarding the information and technology resources of his organization.","Which of the following options best reflects Michael Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Response Efficacy', 'Intent', 'Costs']
(option b) - ['Costs', 'Benefits', 'Intent', 'Subjective norms']
(option c) - ['Costs', 'Attitude', 'Affect', 'Intent']
(option d) - ['Norms', 'Intent', 'Attitude', 'Knowledge']","(option c) - ['Costs', 'Attitude', 'Affect', 'Intent']"
"WCP_23"," Lucas Anderson consistently adheres to the guideline. The degree to which Lucas Anderson feels enabled to protect the company makes Lucas Anderson feel inspired. Lucas Anderson mentioned that the organization applies strict consequences to employees who violate information security protocols. Lucas Anderson stated that his colleagues enthusiastically motivate and engage fellow employees in adopting information security policies that have an impact on the organization.","Which of the following options best reflects Lucas Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Affect', 'Costs', 'Social']
(option b) - ['Affect', 'Moral', 'Attitude', 'Motivation']
(option c) - ['Moral', 'Costs', 'Goal', 'Response Efficacy']
(option d) - ['Norms', 'Benefits', 'Affect', 'Moral']","(option a) - ['Moral', 'Affect', 'Costs', 'Social']"
"WCP_24"," Liam Anderson believed that employing preventive measures was an ineffective strategy for safeguarding his personal information. Liam Anderson mentioned that he will find a way to bypass his organization's information security policy whenever it suits him. Liam Anderson recognized that adhering to the information security policies would lead to improved security measures and heightened protection for his company's data. Liam Anderson is unaware of the laws and regulations pertinent to his job responsibilities and tasks.","Which of the following options best reflects Liam Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Costs', 'Response Efficacy', 'Self-efficacy']
(option b) - ['Intent', 'Norms', 'Affect', 'Knowledge']
(option c) - ['Vulnerability', 'Knowledge', 'Social', 'Response Efficacy']
(option d) - ['Response Efficacy', 'Intent', 'Benefits', 'Knowledge']","(option d) - ['Response Efficacy', 'Intent', 'Benefits', 'Knowledge']"
"WCP_25"," Jessica Johnson acknowledged that compliance with the requirements of the information security policies would be favourable to her career advancement opportunities. Jessica Johnson said Regardless of what happens and which situations arise, I will adhere to the information security policy that exists at my organization. Jessica Johnson said ""My supervisors require that I follow my organization's information security policies."" Jessica Johnson believes that utilizing security technologies is necessary for the organization's overall protection.","Which of the following options best reflects Jessica Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Costs', 'Benefits', 'Moral']
(option b) - ['Control', 'Intent', 'Group norms', 'Self-efficacy']
(option c) - ['Benefits', 'Intent', 'Subjective norms', 'Group norms']
(option d) - ['Vulnerability', 'Affect', 'Subjective norms', 'Intent']","(option c) - ['Benefits', 'Intent', 'Subjective norms', 'Group norms']"
"WCP_26"," Samantha Williams doesn't prioritize the interests of the organization over her own personal gains. Samantha Williams mentioned that her colleagues do not collaborate in developing knowledge about the security protocols. Samantha Williams mentioned that she will attempt to engage in unauthorized use of information security resources within her organization. Samantha Williams claimed, ""My organization does not give equal opportunities to its employees.""","Which of the following options best reflects Samantha Williams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Social', 'Intent', 'Moral']
(option b) - ['Group norms', 'Belief', 'Moral', 'Commitment']
(option c) - ['Commitment', 'Intent', 'Self-efficacy', 'Knowledge']
(option d) - ['Social', 'Attitude', 'Intent', 'Benefits']","(option a) - ['Commitment', 'Social', 'Intent', 'Moral']"
"WCP_27"," Sophia Anderson stated that the organization terminates employees who repeatedly break information security rules. Sophia Anderson expressed her commitment to meeting her organization's ISP requirements moving forward. Sophia Anderson emphasized that individuals who I highly regard in my organization would strongly disapprove of me misusing information security resources. Sophia Anderson prioritizes strict compliance with the institution's Information Security Policies, recognizing its significance for safeguarding valuable data and ensuring a secure digital environment.","Which of the following options best reflects Sophia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Social', 'Threat severity', 'Subjective norms', 'Attitude']
(option b) - ['Costs', 'Intent', 'Subjective norms', 'Attitude']
(option c) - ['Belief', 'Intent', 'Control', 'Costs']
(option d) - ['Benefits', 'Costs', 'Moral', 'Subjective norms']","(option b) - ['Costs', 'Intent', 'Subjective norms', 'Attitude']"
"WCP_28"," Elliot Peterson confessed that his inclination towards engaging in information security misuse within his organization is exceedingly intense. Elliot Peterson assured that his loved ones would not be let down even if he doesn't adhere to his company's information security rules. Most people at the organization who are like Elliot Peterson rarely follow information security policy. Elliot Peterson believes he is exempt from following organization security rules, unlike most people in the organization.","Which of the following options best reflects Elliot Peterson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Belief', 'Costs', 'Goal']
(option b) - ['Motivation', 'Subjective norms', 'Benefits', 'Group norms']
(option c) - ['Norms', 'Moral', 'Group norms', 'Control']
(option d) - ['Goal', 'Subjective norms', 'Norms', 'Group norms']","(option d) - ['Goal', 'Subjective norms', 'Norms', 'Group norms']"
"WCP_29"," Oliver Anderson said he is not aware of our firm's information security policy violations and consequences. Oliver Anderson said that in the unlikely event of his password and personal information being compromised, the impact would be insignificant. Oliver Anderson cunningly bypasses security policies to achieve personal advantages. Oliver Anderson claimed that safeguarding the organization's information falls primarily on the shoulders of other individuals and not himself.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Threat severity', 'Motivation', 'Control']
(option b) - ['Commitment', 'Control', 'Knowledge', 'Group norms']
(option c) - ['Threat severity', 'Motivation', 'Attitude', 'Subjective norms']
(option d) - ['Motivation', 'Threat severity', 'Vulnerability', 'Costs']","(option a) - ['Knowledge', 'Threat severity', 'Motivation', 'Control']"
"WCP_30"," Rebecca Turner argued that implementing preventive measures is futile when it comes to safeguarding her personal information. Rebecca Turner said, ""Whenever my schedule allows it, I will find ways to bypass the information security policy at my organization."" Rebecca Turner possesses the resource, knowledge, and ability to commit information security violations. Rebecca Turner acknowledged that her inclination towards engaging in information security misuse within her organization is remarkably intense.","Which of the following options best reflects Rebecca Turner's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Intent', 'Control', 'Goal']
(option b) - ['Self-efficacy', 'Knowledge', 'Goal', 'Control']
(option c) - ['Moral', 'Attitude', 'Response Efficacy', 'Control']
(option d) - ['Costs', 'Goal', 'Threat severity', 'Control']","(option a) - ['Response Efficacy', 'Intent', 'Control', 'Goal']"
"WCP_31"," Emily Johnson said, ""My organization has established comprehensive policies outlining the appropriate utilization of computer resources."" ""It's not ok to get around a policy even when Emily Johnson has the ability to evade consequences."" Emily Johnson expressed her commitment to safeguarding the information and technology resources of her organization. ""Emily Johnson prioritizes strict adherence to the institution's Information Security Policies as a non-negotiable requirement.""","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Knowledge', 'Social', 'Vulnerability']
(option b) - ['Knowledge', 'Belief', 'Intent', 'Attitude']
(option c) - ['Response Efficacy', 'Knowledge', 'Attitude', 'Group norms']
(option d) - ['Attitude', 'Threat severity', 'Belief', 'Commitment']","(option b) - ['Knowledge', 'Belief', 'Intent', 'Attitude']"
"WCP_32"," Liam Evans assured that crucial data and computing assets would remain unharmed despite his disregard for Information Security Policies. Liam Evans claimed to have no awareness of our firm's information security policy violations and consequences. Liam Evans said that enforcing information security policies may strain the trust between coworkers. Liam Evans stated, ""I will cleverly find ways to bypass my organization's information security policy whenever it suits me.""","Which of the following options best reflects Liam Evans's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Knowledge', 'Costs', 'Intent']
(option b) - ['Costs', 'Intent', 'Commitment', 'Response Efficacy']
(option c) - ['Self-efficacy', 'Intent', 'Vulnerability', 'Affect']
(option d) - ['Moral', 'Vulnerability', 'Costs', 'Belief']","(option a) - ['Vulnerability', 'Knowledge', 'Costs', 'Intent']"
"WCP_33"," Alice Johnson, along with the vast majority within the organization, believes in the necessity of employing security technologies. Most people who are important to Alice Johnson think she should follow the information security policy at the organization. Alice Johnson acknowledged that compliance with the requirements of the information security policies would contribute to her professional growth and enhance her reputation. Alice Johnson stated her commitment to adhere to her organization's ISP requirements going forward.","Which of the following options best reflects Alice Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Intent', 'Vulnerability', 'Control']
(option b) - ['Group norms', 'Norms', 'Benefits', 'Intent']
(option c) - ['Intent', 'Subjective norms', 'Response Efficacy', 'Group norms']
(option d) - ['Group norms', 'Goal', 'Intent', 'Costs']","(option b) - ['Group norms', 'Norms', 'Benefits', 'Intent']"
"WCP_34"," Emily Johnson can effortlessly activate security features on her work computer. Emily Johnson sees adherence to the institution's Information Security Policies as crucial for maintaining a secure environment. Emily Johnson stated that no matter what occurs or which circumstances occur, she will uphold the existing information security policy at her organization. Emily Johnson said Entrusting another person to decipher my password puts my account in grave danger.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Control', 'Costs', 'Intent', 'Attitude']
(option b) - ['Self-efficacy', 'Attitude', 'Intent', 'Threat severity']
(option c) - ['Affect', 'Attitude', 'Intent', 'Knowledge']
(option d) - ['Self-efficacy', 'Goal', 'Attitude', 'Group norms']","(option b) - ['Self-efficacy', 'Attitude', 'Intent', 'Threat severity']"
"WCP_35"," Olivia Roberts displays genuine concern for the future of the company. Olivia Roberts is committed to adhering to all of the organization's security protocols. Following information security policies is entirely within Olivia Roberts' power. Olivia Roberts expressed her commitment to strictly following the information security policy in place at her organization, under any circumstances or scenarios that may arise.","Which of the following options best reflects Olivia Roberts's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Affect', 'Commitment', 'Vulnerability']
(option b) - ['Commitment', 'Goal', 'Control', 'Intent']
(option c) - ['Knowledge', 'Control', 'Commitment', 'Attitude']
(option d) - ['Intent', 'Response Efficacy', 'Control', 'Subjective norms']","(option b) - ['Commitment', 'Goal', 'Control', 'Intent']"
"WCP_36"," Sarah Thompson said she will be fine if her account password is hacked. Sarah Thompson is unaware of the laws and regulations that pertain to her responsibilities and duties in the workplace. Sarah Thompson thinks that it's acceptable to disregard a rule if she remains undetected. Sarah Thompson often turns back on others by betraying their trust and spreading rumors.","Which of the following options best reflects Sarah Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Knowledge', 'Belief', 'Moral']
(option b) - ['Knowledge', 'Moral', 'Affect', 'Attitude']
(option c) - ['Vulnerability', 'Commitment', 'Threat severity', 'Belief']
(option d) - ['Belief', 'Moral', 'Benefits', 'Norms']","(option a) - ['Threat severity', 'Knowledge', 'Belief', 'Moral']"
"WCP_37"," Olivia Johnson mentioned that her colleagues consistently motivate and inspire individuals within the company to actively participate in policies related to information security, benefiting the organization at large. Olivia Johnson expressed her commitment to abide by her organization's ISP requirements moving forward. Olivia Johnson stated that she adheres to the information security requirements in order to avoid any repercussions from her superiors. Olivia Johnson stated that in the event of her password and personal information being compromised, the gravity of the situation would have severe repercussions.","Which of the following options best reflects Olivia Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Self-efficacy', 'Commitment', 'Threat severity']
(option b) - ['Motivation', 'Threat severity', 'Vulnerability', 'Knowledge']
(option c) - ['Social', 'Intent', 'Motivation', 'Threat severity']
(option d) - ['Norms', 'Subjective norms', 'Threat severity', 'Social']","(option c) - ['Social', 'Intent', 'Motivation', 'Threat severity']"
